created_at_utc,experiment_id,description,path,sha256,validation_status,validation_errors,diff_rows_vs_t15,official_data_only
2026-05-07T00:28:45+00:00,g01_t15_t2_42_all3,Add official Track2 all-view KNN k=3 row track2-42 to t15.,submissions\candidates\2026-05-07-targeted\g01_t15_t2_42_all3.csv,1c346a0b8304b8358d9c4cf7ff2c6476deca2b1db725d7b76b10182747424d68,pass,,track2-42,True
2026-05-07T00:28:45+00:00,g02_t15_t2_13_all3,Add official Track2 all-view KNN k=3 row track2-13 to t15.,submissions\candidates\2026-05-07-targeted\g02_t15_t2_13_all3.csv,d0b307bfba6e5a6d2fbdfe91ff07db50d65a69d08d7bbebb0b9343a1bc77b3b3,pass,,track2-13,True
2026-05-07T00:28:45+00:00,g03_t15_t2_35_all3,Add official Track2 all-view KNN k=3 row track2-35 to t15.,submissions\candidates\2026-05-07-targeted\g03_t15_t2_35_all3.csv,ecbccd562f4d0749507fb60a94cf1c4d31e6dd0e7196f6d431de97cdd9d050ac,pass,,track2-35,True
2026-05-07T00:28:45+00:00,g04_t15_t2_7_all3,Add official Track2 all-view KNN k=3 row track2-7 to t15.,submissions\candidates\2026-05-07-targeted\g04_t15_t2_7_all3.csv,d66f2bc313e2faa50542bdd00b74760f77f7a18bffd51a25a92dc30fd9c51be3,pass,,track2-7,True
2026-05-07T00:28:45+00:00,g05_t15_t2_26_all3,Add official Track2 all-view KNN k=3 row track2-26 to t15.,submissions\candidates\2026-05-07-targeted\g05_t15_t2_26_all3.csv,43e87cbc53704b474900f97e6337c56ba5f8df076bede7406dd9cc415cdec530,pass,,track2-26,True
2026-05-07T00:28:45+00:00,g06_t15_t2_39_all3,Add official Track2 all-view KNN k=3 row track2-39 to t15.,submissions\candidates\2026-05-07-targeted\g06_t15_t2_39_all3.csv,9b713da7e79366a76703fe3c946916239a52cfad09b492b14da3ef690cac7e0c,pass,,track2-39,True
2026-05-07T00:28:45+00:00,g07_t11_t2_6_all3,"Add track2-6 all-view KNN row to p48+p53 Track1 base, leaving p54 out.",submissions\candidates\2026-05-07-targeted\g07_t11_t2_6_all3.csv,da193073d8002b4615c8808d0683482a853bbc303ccf226757307c8e3ed82a9d,pass,,track1-54,True
2026-05-07T00:28:45+00:00,g08_t12_t2_6_all3,"Add track2-6 all-view KNN row to p48+p54 Track1 base, leaving p53 out.",submissions\candidates\2026-05-07-targeted\g08_t12_t2_6_all3.csv,9336b0fb83f4ec6acbaa55c3fd6afebbbd2ba444df626acfbabf41d2c11f896f,pass,,track1-53,True
2026-05-07T00:28:45+00:00,g09_t06_t2_6_all3,Add track2-6 all-view KNN row to p48-only Track1 base.,submissions\candidates\2026-05-07-targeted\g09_t06_t2_6_all3.csv,1fab5ce9c4f2d505cc240ce841c9ea3a77b1448767a42a1699fe71a867f37932,pass,,track1-53|track1-54,True
2026-05-07T00:28:45+00:00,g10_t01_t2_6_all3,Add track2-6 all-view KNN row to p53-only Track1 base.,submissions\candidates\2026-05-07-targeted\g10_t01_t2_6_all3.csv,729c81c2476828cdb3cc1d0d0cfaaa905bd320b642a24b0d8c4c888b5550ad62,pass,,track1-48|track1-54,True
2026-05-07T00:28:45+00:00,g11_t15_t2_42_13_all3,Add track2-42 and track2-13 all-view KNN rows to t15.,submissions\candidates\2026-05-07-targeted\g11_t15_t2_42_13_all3.csv,6e78254045e3dcfea727b00df8fb691e7ec96d57586ebad4992a13d643cdab23,pass,,track2-13|track2-42,True
2026-05-07T00:28:45+00:00,g12_t15_t2_42_35_all3,Add track2-42 and track2-35 all-view KNN rows to t15.,submissions\candidates\2026-05-07-targeted\g12_t15_t2_42_35_all3.csv,e3b32630cb9e13e37d45b3d1c5d0f7c83dcda6df334ca7de74e5520a2f98271a,pass,,track2-35|track2-42,True
2026-05-07T00:28:45+00:00,g13_t15_t2_42_7_all3,Add track2-42 and track2-7 all-view KNN rows to t15.,submissions\candidates\2026-05-07-targeted\g13_t15_t2_42_7_all3.csv,3c7dae5058517a0e3954ea3111f1dd144c5b7a002eebed11d61f940b7dc651b1,pass,,track2-7|track2-42,True
2026-05-07T00:28:45+00:00,g14_t15_t2_13_35_all3,Add track2-13 and track2-35 all-view KNN rows to t15.,submissions\candidates\2026-05-07-targeted\g14_t15_t2_13_35_all3.csv,f78d351c30c2183f05ccbb5e6d205cb62f06a596edb63855f3fa43cd4090d141,pass,,track2-13|track2-35,True
2026-05-07T00:28:45+00:00,g15_t15_t2_42_13_35_all3,"Add track2-42, track2-13, and track2-35 all-view KNN rows to t15.",submissions\candidates\2026-05-07-targeted\g15_t15_t2_42_13_35_all3.csv,a0d63e41eb857c06ccedf2302f4b7621f73428c061df26b0d19e0e0c960449cf,pass,,track2-13|track2-35|track2-42,True
2026-05-07T00:28:45+00:00,g16_t11_t2_42_13_all3,Add track2-42 and track2-13 all-view KNN rows to p48+p53 Track1 base.,submissions\candidates\2026-05-07-targeted\g16_t11_t2_42_13_all3.csv,c8339a5bef20ae8c22fea4fd693197926364f738b50d74ec1a8827977bc253f7,pass,,track1-54|track2-6|track2-13|track2-42,True
2026-05-07T00:28:45+00:00,g17_t12_t2_42_13_all3,Add track2-42 and track2-13 all-view KNN rows to p48+p54 Track1 base.,submissions\candidates\2026-05-07-targeted\g17_t12_t2_42_13_all3.csv,ed605fb85f8837fb10b84a0256c6a7f45b0200aeee100e8bbd3fdf3896c7d940,pass,,track1-53|track2-6|track2-13|track2-42,True
