created_at_utc,experiment_id,description,path,sha256,validation_status,validation_errors,diff_rows_vs_g11,official_data_only
2026-05-10T00:39:09+00:00,i01_g11_t1_54_meta9_thr045,Replace Track1-54 with a near-anchor metadata k=9 low-threshold row.; row=54; method=feature:meta; k=9; threshold=0.45; total=18,submissions\candidates\2026-05-10-targeted\i01_g11_t1_54_meta9_thr045.csv,cd598a8966c124850f5838140ea73b102e04f938b8d9f49c2f8794e4043a0e9c,pass,,track1-54,True
2026-05-10T00:39:09+00:00,i02_g11_t1_47_meta13_thr040,Probe Track1-47 with a small metadata k=13 low-threshold row.; row=47; method=feature:meta; k=13; threshold=0.4; total=18,submissions\candidates\2026-05-10-targeted\i02_g11_t1_47_meta13_thr040.csv,fb7bd3f68f91e9d699dce1c1cabc102f65a6ca39d544c023f108b3b5b53bb50c,pass,,track1-47,True
2026-05-10T00:39:09+00:00,i03_g11_t1_42_meta7_thr045,Probe Track1-42 with a small metadata k=7 low-threshold row.; row=42; method=feature:meta; k=7; threshold=0.45; total=6,submissions\candidates\2026-05-10-targeted\i03_g11_t1_42_meta7_thr045.csv,08df83ed06c315ce1711c35897687ef96fa3a84c106da1516676e23886c87429,pass,,track1-42,True
2026-05-10T00:39:09+00:00,i04_g11_t1_43_meta11_thr055,Probe Track1-43 with a small metadata k=11 high-threshold row.; row=43; method=feature:meta; k=11; threshold=0.55; total=6,submissions\candidates\2026-05-10-targeted\i04_g11_t1_43_meta11_thr055.csv,033236ee5a52b1504be57334af0ddc15ab6df6549ea4f779a34801b5eb48d450,pass,,track1-43,True
2026-05-10T00:39:09+00:00,i05_g11_t1_72_meta11_thr055,Probe Track1-72 with a small metadata k=11 high-threshold row.; row=72; method=feature:meta; k=11; threshold=0.55; total=6,submissions\candidates\2026-05-10-targeted\i05_g11_t1_72_meta11_thr055.csv,423378a9f7914e6d22bf6e9a941ca1aadde998ae6b2fe1026b91fe17402af30e,pass,,track1-72,True
2026-05-10T00:39:09+00:00,i06_g11_t1_83_all15_thr040,Probe Track1-83 with an all-feature k=15 low-threshold row.; row=83; method=feature:all; k=15; threshold=0.4; total=7,submissions\candidates\2026-05-10-targeted\i06_g11_t1_83_all15_thr040.csv,283ae22af6098a031540681e032bd9a940494638c19d5e61b959aadcd8e1e27d,pass,,track1-83,True
2026-05-10T00:39:09+00:00,i07_g11_t1_53_meta3_thr040,Strengthen Track1-53 with metadata k=3 low-threshold row.; row=53; method=feature:meta; k=3; threshold=0.4; total=20,submissions\candidates\2026-05-10-targeted\i07_g11_t1_53_meta3_thr040.csv,3da89d72383b3eb205ff63396a47403fe903d5052d5b325faeb34b6c557257ed,pass,,track1-53,True
2026-05-10T00:39:09+00:00,i08_g11_t1_48_meta15_thr045,Strengthen Track1-48 with metadata k=15 low-threshold row.; row=48; method=feature:meta; k=15; threshold=0.45; total=19,submissions\candidates\2026-05-10-targeted\i08_g11_t1_48_meta15_thr045.csv,347fb0d207e8ba0c3ee1c2447fb7dffcfac0e2cf2c2f860e8f952788429d2769,pass,,track1-48,True
2026-05-10T00:39:09+00:00,i09_g11_t2_6_meta3,"Switch Track2-6 from all3 to metadata k=3 as a controlled Track2-6 retest.; row=6; method=feature:meta; k=3; label=('type2', 'type2')",submissions\candidates\2026-05-10-targeted\i09_g11_t2_6_meta3.csv,2859fa7c6f8da00e03a3e5c729349d5cccfe5fbd380948273b19850681c4945c,pass,,track2-6,True
2026-05-10T00:39:09+00:00,i10_g11_t1_72_side11_thr045,Probe Track1-72 with an alternate small side-feature k=11 row.; row=72; method=feature:side; k=11; threshold=0.45; total=7,submissions\candidates\2026-05-10-targeted\i10_g11_t1_72_side11_thr045.csv,6594fd9e91d197b6cbc54216ef72b3af5bec05f95b3cca2508e6770dea3cc63e,pass,,track1-72,True
