created_at_utc,experiment_id,description,path,sha256,validation_status,validation_errors,diff_rows_vs_i07,official_data_only
2026-05-12T08:05:08+00:00,k01_i07_p47,Add the positive i02 Track1-47 row to the i07 anchor.,submissions\candidates\2026-05-12-targeted\k01_i07_p47.csv,e397b59e4173f13bceabe059753664dca89a4947aa41f74f12bf5276478aeebd,pass,,track1-47,True
2026-05-12T08:05:08+00:00,k02_i07_p43,Add the positive i04 Track1-43 row to the i07 anchor.,submissions\candidates\2026-05-12-targeted\k02_i07_p43.csv,6ece88bcd680d002b272b16c158a59728f66a2df3ba6865480d9d1380ef75098,pass,,track1-43,True
2026-05-12T08:05:08+00:00,k03_i07_p72,Add the positive i05 Track1-72 row to the i07 anchor.,submissions\candidates\2026-05-12-targeted\k03_i07_p72.csv,2641ee68b82a2419851e3623dcb77bc7a53482ae80c0ff163fd7edb03f1ce539,pass,,track1-72,True
2026-05-12T08:05:08+00:00,k04_i07_p48,Add the positive i08 Track1-48 row to the i07 anchor.,submissions\candidates\2026-05-12-targeted\k04_i07_p48.csv,f905da584f97094e70d56a10a7f225fab1811e4516d07f1f4d34d2840be9a6a8,pass,,track1-48,True
2026-05-12T08:05:08+00:00,k05_i07_p47_p43,Add i02 Track1-47 and i04 Track1-43 rows to i07.,submissions\candidates\2026-05-12-targeted\k05_i07_p47_p43.csv,140f2ba4cc62c942798669eff7639497bba0e2d032b60d0d171c5f7b29c7b34d,pass,,track1-43|track1-47,True
2026-05-12T08:05:08+00:00,k06_i07_p47_p72,Add i02 Track1-47 and i05 Track1-72 rows to i07.,submissions\candidates\2026-05-12-targeted\k06_i07_p47_p72.csv,f6250447d71399c2e94f69820325b1fdcf444cd3845e3a2070f7022d57c8ac4f,pass,,track1-47|track1-72,True
2026-05-12T08:05:08+00:00,k07_i07_p47_p48,Add i02 Track1-47 and i08 Track1-48 rows to i07.,submissions\candidates\2026-05-12-targeted\k07_i07_p47_p48.csv,b9983487e06ea65d82617e1cdaf9347c45f9c5a794b049b43c365d583e0a214d,pass,,track1-47|track1-48,True
2026-05-12T08:05:08+00:00,k08_i07_p47_p43_p72_p48,Add all four positive non-p53 May 10 Track1 rows to i07.,submissions\candidates\2026-05-12-targeted\k08_i07_p47_p43_p72_p48.csv,c60b987bb5afcdea163ad79857cb4f5fea0165bc9129aa8004a85a406f238df2,pass,,track1-43|track1-47|track1-48|track1-72,True
2026-05-12T08:05:08+00:00,k09_g11_t1_53_meta5_thr045,Replace only Track1-53 on g11 with metadata k=5 threshold 0.45 to test p53 bit choice.,submissions\candidates\2026-05-12-targeted\k09_g11_t1_53_meta5_thr045.csv,9230273e35cd9167bb2d617531e1bc99671876797835107bfae402623c483e64,pass,,track1-53,True
2026-05-12T08:05:08+00:00,k10_g11_t1_53_meta15_thr045,Replace only Track1-53 on g11 with metadata k=15 threshold 0.45 to test p53 bit choice.,submissions\candidates\2026-05-12-targeted\k10_g11_t1_53_meta15_thr045.csv,3f5b734369ac64c1c13ecd8378610831468913ed9c82d7651eb2fdb4c3ea94e2,pass,,track1-53,True
