loop,experiment_id,file,status,publicScore,ref,sha256,hypothesis
1,h01_g11_t2_42_side7,submissions/candidates/2026-05-09-targeted/h01_g11_t2_42_side7.csv,COMPLETE,0.66952,52470037,08b54c00bab13cb8ab3d8a3f4f2a64dc1d9fbec9a69bdfde3666fac4844a925b,official reproducible g11 anchor with Track2 row 42 side-feature k7 replacement
2,h02_g11_t2_42_meta11,submissions/candidates/2026-05-09-targeted/h02_g11_t2_42_meta11.csv,COMPLETE,0.67251,52470057,776f8919e156afb8a2986ed8962e4df1f5cac6da6961869cfbd5093639f8a3ed,official reproducible g11 anchor with Track2 row 42 metadata k11 replacement
3,h03_g11_t2_13_all11,submissions/candidates/2026-05-09-targeted/h03_g11_t2_13_all11.csv,COMPLETE,0.69166,52470071,948aecdaa2e22b0688118409d2e190d53f84421e85442d33517f2e14692255b6,official reproducible g11 anchor with Track2 row 13 all-feature k11 replacement
4,h04_g11_t2_35_meta5,submissions/candidates/2026-05-09-targeted/h04_g11_t2_35_meta5.csv,COMPLETE,0.69166,52470094,5bdc8408812ec2cf66b57206b193636512826c00bf99afbffe2f8453a5defeac,official reproducible g11 anchor with Track2 row 35 metadata k5 replacement
5,h05_g11_t2_35_pid3,submissions/candidates/2026-05-09-targeted/h05_g11_t2_35_pid3.csv,COMPLETE,0.69358,52470105,b1c37547a23cea5caaa7934f529119a9c2734e82e632eeeaa032aefeafa6d5e1,official reproducible g11 anchor with Track2 row 35 patient-ID k3 replacement
6,h06_g11_t2_4_meta5,submissions/candidates/2026-05-09-targeted/h06_g11_t2_4_meta5.csv,COMPLETE,0.64166,52470118,fce4ea6f33a73123a275d39e67f6d96c7d304f5132dd3f5a11c3b47cf9382513,official reproducible g11 anchor with Track2 row 4 metadata k5 replacement
7,h07_g11_t2_50_meta5,submissions/candidates/2026-05-09-targeted/h07_g11_t2_50_meta5.csv,COMPLETE,0.64690,52470126,8919a9e201285cd17a80a9fb371bca48a7d925ba2b0a86f868d04cdddaf61e36,official reproducible g11 anchor with Track2 row 50 metadata k5 replacement
8,h08_g11_t2_26_all3,submissions/candidates/2026-05-09-targeted/h08_g11_t2_26_all3.csv,COMPLETE,0.62499,52470144,c4ad506524802bae761c431cae7a93ca57fbad2bfb3ea547bbe31aa8eef03ccf,official reproducible g11 anchor with Track2 row 26 all-feature k3 replacement
9,h09_g11_revert_track1_54,submissions/candidates/2026-05-09-targeted/h09_g11_revert_track1_54.csv,COMPLETE,0.69517,52470153,15ccfd5622f4a38994b8c0be7b66e90983d6d8a80d5fd3b0cf6a07f4b7a2e013,official reproducible g11 anchor with only Track1 row 54 reverted to of01
10,h10_g11_revert_track1_53,submissions/candidates/2026-05-09-targeted/h10_g11_revert_track1_53.csv,COMPLETE,0.69491,52470186,a08398c7c779dc264d8da5425ef86237ecaf90c9026634958731da4b2a7898e8,official reproducible g11 anchor with only Track1 row 53 reverted to of01
